loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
304424	2015-12-30	2015-09-24					0.0	region_3	22	0	0	3	0	0	0	3.0	588.8430331756780		61.0	FALSE	0
357381	2016-02-26	2015-11-25					0.0	region_4	6	0	0	2	0	0	0	2.0	651.8450952630210		44.0	FALSE	0
572125	2016-07-14	2016-05-08					0.0	region_5	12	0	0	0	2	0	0	2.0	471.7064586820810		40.0	FALSE	1
476731	2016-05-06	2015-02-23					2.0	region_3	6	0	0	15	0	0	0	13.0	636.1997979122030		50.0	FALSE	0
700752	2016-10-02	2016-04-01					1.0	region_4	16	0	0	3	0	0	0	3.0	575.0702321088490		35.0	FALSE	0
705481	2016-10-04	2016-03-02	1.0	0.0	0.0	2016-09-06	0.0	region_2	7	0	0	4	3	0	0	6.0	461.7615420720170		20.0	FALSE	0
765183	2016-10-26	2016-03-11	1.0	0.0	0.0	2016-06-13	1.0	region_3	6	0	0	4	0	0	0	3.0	601.9791121973980		43.0	FALSE	0
525009	2016-06-05	2016-04-19					0.0	region_3	6	0	0	1	0	0	0	1.0	632.9521775533600		35.0	FALSE	0
638908	2016-09-02	2016-07-02					0.0	region_3	7	0	0	2	0	0	0	1.0	572.6966468517690		35.0	FALSE	1
376971	2016-03-09	2015-12-08					0.0	region_3	6	0	0	3	0	0	0	2.0	586.8941605661340		36.0	TRUE	0
131358	2015-06-28	2015-03-30					1.0	region_4	12	0	0	3	0	0	0	3.0	510.0563898518590		22.0	TRUE	0
820648	2016-11-18	2015-12-07					4.0	region_6	7	0	14	0	0	0	0	11.0	612.3230903950010		33.0	FALSE	0
664467	2016-09-16	2015-09-15	1.0	0.0	0.0	2015-11-20	1.0	region_5	6	0	0	0	11	0	0	11.0	483.6745767811900		22.0	TRUE	0
614314	2016-08-20	2015-11-07					3.0	region_3	6	0	4	6	4	0	0	9.0	568.5862671698530		54.0	FALSE	0
679495	2016-09-23	2016-02-24					3.0	region_2	12	0	0	6	1	0	0	6.0	653.280525761654		28.0	FALSE	0
760671	2016-10-24	2015-04-19	1.0	1.0	1.0	2015-07-20	0.0	region_3	38	0	0	2	2	0	0	3.0	576.5878472242540		34.0	FALSE	0
508884	2016-05-25	2016-02-12					1.0	region_4	6	0	0	3	0	0	0	3.0	609.6813930872380		24.0	FALSE	1
490885	2016-05-15	2015-02-12	2.0	1.0	0.0	2015-08-14	2.0	region_3	6	0	0	13	0	0	0	12.0	515.1854410695330		26.0	FALSE	0
648569	2016-09-08	2016-06-29					0.0	region_0	6	0	0	2	0	0	0	2.0	626.1964441332340		53.0	FALSE	0
93342	2015-04-29	2015-03-28					0.0	region_3	6	0	0	1	0	0	0	1.0	627.0548438959100		35.0	FALSE	0
743276	2016-10-18	2015-09-25					2.0	region_6	12	0	12	0	0	0	0	12.0	603.0613445656760		23.0	TRUE	0
571881	2016-07-14	2016-04-16	1.0	1.0	1.0	2016-05-20	0.0	region_7	6	0	0	2	0	0	0	2.0	609.9052256928400		49.0	TRUE	0
435697	2016-04-11	2016-01-20					0.0		38	0	0	2	0	0	0	2.0	510.8898064892150		26.0	TRUE	1
482853	2016-05-09	2016-05-07					0.0	region_2	12	0	0	0	0	0	0		495.00045131229400		31.0	TRUE	1
311414	2016-01-08	2015-05-05	1.0	1.0	0.0	2015-06-06	1.0	region_3	6	0	5	0	0	1	0	3.0			45.0	TRUE	1
386576	2016-03-15	2015-09-28					0.0	region_3	6	0	0	5	0	0	0	5.0	585.9929698540460		29.0	FALSE	0
793261	2016-11-05	2016-08-30					0.0	region_3	6	0	0	2	0	0	0	2.0	569.9124686741970		43.0	TRUE	0
816049	2016-11-16	2016-03-25					1.0	region_3	6	0	0	7	0	0	0	7.0	612.0761708499810		28.0	TRUE	0
601939	2016-08-11	2016-07-03					0.0	region_5	12	0	0	1	0	0	0	1.0	470.7509922508910		30.0	FALSE	0
544392	2016-06-19	2016-05-02					0.0	region_2	48	0	0	1	0	0	0	1.0	602.5080209000410		53.0	FALSE	0
396449	2016-03-21	2015-03-10	3.0	0.0	0.0	2015-06-13	1.0	region_3	6	0	2	5	0	0	0	6.0	576.9286089663840		23.0	FALSE	0
518633	2016-05-31	2016-05-05					0.0	region_6	6	0	0	1	0	0	0		658.3856848451720		59.0	FALSE	0
736683	2016-10-16	2016-10-11					0.0	region_7	6	0	0	0	0	0	0		549.9549933423940		60.0	TRUE	0
259561	2015-11-11	2015-11-10						region_3	25	0	0	0	0	0	0		618.2204240524510		23.0	FALSE	0
157734	2015-08-29	2015-08-14					0.0	region_3	6	0	0	0	0	0	0		604.5935658711240		31.0	FALSE	0
669666	2016-09-18	2016-07-30					0.0	region_4	6	0	0	1	0	0	0	1.0	619.6558545510830		42.0	FALSE	0
660030	2016-09-14	2016-02-28					3.0	region_3	6	0	0	6	1	0	0	6.0	600.5436816987660		25.0	FALSE	0
430513	2016-04-09	2015-10-19					2.0	region_3	6	0	0	5	0	0	0	5.0	632.9521775533600		24.0	FALSE	0
700381	2016-10-02	2015-08-08					2.0	region_3	38	0	0	13	0	0	0	11.0	517.8026289496400		35.0	FALSE	0
477081	2016-05-06	2016-03-16					1.0	region_2	14	0	0	0	0	0	0	1.0	568.1234134839350		28.0	FALSE	0
531514	2016-06-10	2015-10-23					1.0	region_3	6	0	0	4	0	0	0	3.0	667.0326207042530		63.0	FALSE	0
677998	2016-09-23	2015-11-12					3.0	region_2	6	0	0	1	9	0	0	10.0			27.0	FALSE	0
676972	2016-09-22	2015-10-11					2.0	region_5	6	0	0	5	0	0	0	6.0	601.9791121973980		39.0	FALSE	0
548265	2016-06-22	2016-04-27					0.0	region_2	12	0	0	1	0	0	0	1.0	445.80550164482200		37.0	TRUE	0
555859	2016-06-29	2015-08-08					2.0	region_3	38	0	0	10	0	0	0	8.0	517.8026289496400		35.0	FALSE	0
649014	2016-09-08	2015-03-08					10.0	region_4	12	0	0	18	0	0	0	17.0	527.1400663329580		21.0	TRUE	0
558380	2016-07-01	2016-05-05					1.0	region_6	6	0	0	4	0	0	0	1.0	658.3856848451720		59.0	FALSE	0
653286	2016-09-10	2016-01-08					1.0	region_5	12	0	0	6	0	0	0	6.0	557.2451954997890		30.0	TRUE	0
650429	2016-09-09	2016-03-14					0.0	region_7	6	0	0	6	0	0	0	5.0	634.3876080519930		26.0	FALSE	0
581974	2016-07-23	2015-03-08					10.0	region_4	12	0	0	16	0	0	0	16.0	527.1400663329580		21.0	TRUE	0
479817	2016-05-07	2015-09-20	1.0	1.0	1.0	2016-03-20	0.0	region_2	14	0	0	0	7	0	0	7.0	582.8206350320020		35.0	FALSE	0
225866	2015-11-06	2015-07-15					1.0	region_0	6	0	0	3	0	0	0	3.0	572.6966468517690		27.0	FALSE	0
342017	2016-02-13	2015-11-23					0.0	region_5	6	0	0	4	0	0	0	2.0	677.4978576974900		57.0	FALSE	0
195113	2015-10-10	2015-09-09					0.0	region_3	12	0	0	1	0	0	0	1.0	506.75325516574200		27.0	TRUE	0
325495	2016-01-27	2015-04-04					2.0	region_0	6	0	0	9	0	0	0	9.0	629.2870264314200		31.0	TRUE	0
313156	2016-01-11	2015-07-09					0.0	region_2	26	0	0	7	0	0	0	5.0	597.9347875322080		58.0	FALSE	0
296997	2015-12-25	2015-05-20					1.0	region_3	22	0	0	6	0	0	0	7.0	495.3246363509500		20.0	TRUE	0
232340	2015-11-09	2015-09-14					0.0	region_4	6	0	0	2	0	0	0	1.0	653.280525761654		38.0	FALSE	0
858865	2016-12-17	2016-05-02					1.0	region_4	6	0	0	5	0	0	0	6.0	611.9263300272060		33.0	FALSE	0
458523	2016-04-24	2016-03-11					0.0	region_3	6	0	0	1	0	0	0	1.0	607.7498570271670		23.0	FALSE	0
583246	2016-07-24	2016-01-02					1.0	region_5	6	2	0	0	6	0	0	6.0	549.4375369608170		31.0	FALSE	0
270755	2015-12-05	2015-10-11					0.0	region_1	22	1	0	0	0	0	0	1.0	609.6813930872380		41.0	FALSE	0
867489	2016-12-24	2015-11-21					5.0	region_3	6	0	0	1	12	0	0	13.0	612.2197381784800		30.0	FALSE	0
83881	2015-04-10	2015-02-11					0.0	region_3	6	0	0	2	0	0	0	2.0	660.2021568141880		53.0	TRUE	0
732027	2016-10-15	2016-10-13					0.0	region_4	6	0	0	0	0	0	0		495.92379061791700		52.0	FALSE	0
642999	2016-09-04	2016-07-13					0.0	region_3	6	0	0	1	0	0	0	1.0	505.6853291224570		37.0	FALSE	1
662375	2016-09-15	2016-01-18					3.0	region_2	6	0	0	6	0	0	0	7.0	514.4207172746950		36.0	FALSE	0
405464	2016-03-26	2015-10-25					1.0	region_3	6	0	0	3	0	0	0	3.0	649.8367453331130		57.0	FALSE	0
611320	2016-08-18	2016-07-30					0.0	region_0	6	0	0	1	0	0	0		609.6813930872380		39.0	FALSE	0
829479	2016-11-24	2015-08-15					1.0	region_4	78	0	0	6	0	0	0	6.0	603.3819679780930		50.0	TRUE	0
386549	2016-03-15	2015-12-03					1.0	region_5	22	0	0	0	2	0	0	3.0	576.8552584655730		28.0	FALSE	0
587187	2016-07-28	2016-04-20	1.0	1.0	0.0	2016-05-20	1.0	region_6	12	0	0	3	0	0	0	3.0	590.9086256645410		30.0	FALSE	0
621456	2016-08-24	2015-04-22					2.0	region_3	6	0	17	1	0	0	0	15.0	630.0097412955320		45.0	FALSE	0
476113	2016-05-05	2015-12-07					0.0	region_4	6	0	0	4	0	0	0	4.0	584.0614337939750		24.0	FALSE	0
796078	2016-11-06	2016-09-06					0.0	region_3	6	0	0	2	0	0	0	2.0	610.3941087217590		31.0	TRUE	0
308548	2016-01-03	2015-04-23					1.0	region_6	14	0	5	0	0	0	0	3.0	549.9945004103370		34.0	FALSE	0
542021	2016-06-17	2016-01-20	2.0	0.0	0.0	2016-03-20	2.0	region_5	12	0	0	5	0	0	0	5.0	603.3664206627180		32.0	FALSE	0
769817	2016-10-28	2016-10-22					0.0	region_3	6	0	0	0	0	0	0		573.6545630986220		32.0	FALSE	0
603372	2016-08-12	2015-07-04					1.0	region_3	6	0	0	3	0	0	0	3.0	578.2906889642060		27.0	FALSE	0
861761	2016-12-19	2016-04-01					2.0	region_3	6	0	0	3	3	0	0	7.0	578.7641599414400		22.0	FALSE	0
824615	2016-11-20	2016-09-14					0.0	region_4	6	0	0	2	0	0	0	2.0	619.6558545510830		28.0	FALSE	0
368383	2016-03-04	2015-07-11	2.0	0.0	0.0	2015-12-13	1.0	region_3	25	0	0	6	0	0	0	7.0			18.0	FALSE	1
357895	2016-02-26	2015-06-15					2.0	region_6	17	0	0	5	0	0	0	7.0	577.9936064445880		42.0	FALSE	0
580276	2016-07-22	2016-04-13					0.0	region_6	12	0	0	0	3	0	0	3.0	629.3838172382350		37.0	FALSE	0
404821	2016-03-26	2015-09-28	1.0	1.0	0.0	2016-03-01	0.0	region_3	6	0	0	6	0	0	0	5.0	619.6901332286590		55.0	FALSE	0
825653	2016-11-21	2015-06-21					1.0	region_3	38	0	0	4	0	0	0	6.0	634.3876080519930		26.0	FALSE	0
708301	2016-10-06	2015-09-15					2.0	region_0	6	0	0	9	0	0	0	9.0	658.6049399878280		52.0	FALSE	0
577782	2016-07-19	2016-03-17	1.0	1.0	1.0	2016-06-20	0.0	region_2	14	0	2	0	1	0	0	3.0	512.7945441397100		31.0	FALSE	0
714402	2016-10-08	2015-03-20	2.0	2.0	0.0	2016-06-20	2.0	region_3	38	0	3	5	0	0	0	7.0	627.0548438959100		42.0	FALSE	0
627183	2016-08-27	2016-04-20					1.0	region_3	12	0	0	3	0	0	0	3.0	601.9791121973980		29.0	FALSE	0
348457	2016-02-18	2015-12-01					1.0	region_6	12	0	0	0	1	0	0	2.0	568.1234134839350		35.0	FALSE	0
843174	2016-12-04	2016-10-05					0.0	region_4	25	0	0	0	1	0	0	1.0	473.1418891807140		24.0	FALSE	0
577594	2016-07-19	2016-01-31	1.0	1.0	1.0	2016-05-09	0.0	region_5	6	0	0	2	1	0	0	3.0	610.7843076798470		23.0	FALSE	0
359506	2016-02-27	2015-11-30					4.0	region_6	12	0	0	4	0	0	0	3.0	612.4435707840810		51.0	TRUE	0
401535	2016-03-24	2015-05-23					2.0	region_3	6	0	0	6	0	0	0	6.0	572.6966468517690		24.0	FALSE	0
726097	2016-10-13	2015-10-28					3.0	region_3	6	0	0	9	0	0	0	8.0	659.8211153438040		56.0	FALSE	0
691444	2016-09-29	2016-04-14					1.0	region_4	38	0	0	3	0	0	0	3.0	540.3439832073380		22.0	FALSE	1
79366	2015-04-01	2015-03-12						region_3	22	0	0	0	0	0	0		577.5433136554440		33.0	FALSE	1
452498	2016-04-20	2016-03-12					0.0	region_2	12	0	0	0	2	1	0	1.0	561.9994705238120		28.0	TRUE	1
708218	2016-10-06	2015-10-08					2.0	region_3	6	0	0	8	0	0	0	9.0	456.0192387499820		34.0	FALSE	0
467901	2016-04-30	2015-11-11					0.0	region_3	38	0	0	6	0	0	0	5.0	599.7184563600190		23.0	TRUE	0
439560	2016-04-14	2015-05-22					5.0	region_3	6	0	0	12	0	0	0	10.0	601.9791121973980		38.0	FALSE	0
513506	2016-05-28	2015-05-26					1.0	region_2	12	0	0	3	0	0	0	3.0	590.3764062184950		35.0	FALSE	0
718057	2016-10-09	2016-05-12					1.0	region_2	12	0	0	0	4	0	0	3.0	606.3144265285350		34.0	FALSE	0
211351	2015-10-24	2015-09-20					0.0	region_3	6	0	0	1	0	0	0	1.0	450.25466964800400		55.0	TRUE	1
704025	2016-10-04	2015-08-30	2.0	0.0	0.0	2016-01-30	4.0	region_3	42	0	1	9	0	0	0	10.0	593.0895482667060		41.0	FALSE	0
681174	2016-09-24	2016-04-07					1.0	region_6	12	0	0	6	0	0	0	5.0	557.7174340160100		21.0	FALSE	0
609541	2016-08-16	2016-05-20					0.0	region_4	38	0	0	2	0	0	0	2.0	491.19194173929900		25.0	TRUE	0
350282	2016-02-20	2015-05-13	1.0	0.0	0.0	2016-01-15	2.0	region_6	6	0	7	3	0	0	0	9.0	541.7794137059700		19.0	FALSE	0
431402	2016-04-09	2015-10-06					1.0	region_3	38	0	3	0	0	0	0	3.0	557.6140817994890		21.0	FALSE	0
646803	2016-09-06	2016-04-06					0.0	region_2	12	0	0	0	6	0	0	5.0	557.4141273766300		31.0	FALSE	0
303136	2015-12-29	2015-04-23					3.0	region_0	25	0	0	10	0	0	0	8.0	634.3876080519930		33.0	FALSE	0
412473	2016-03-30	2015-09-28					1.0	region_0	6	0	0	6	0	0	0	6.0	585.6534318941030		34.0	FALSE	1
728067	2016-10-14	2015-06-17					4.0	region_3	6	0	0	14	0	0	0	12.0	600.8051791600900		58.0	FALSE	0
482858	2016-05-09	2015-08-30					1.0	region_2	26	0	0	7	0	0	0	7.0	563.5156481632590		35.0	FALSE	0
594804	2016-08-05	2015-05-23					3.0	region_3	6	0	0	10	0	0	0	10.0	588.5313149452870		27.0	FALSE	0
596078	2016-08-06	2015-11-29					2.0	region_1	12	0	0	0	10	0	0	8.0	566.6879829853030		37.0	FALSE	0
672454	2016-09-20	2016-01-21					1.0	region_1	6	0	0	7	0	0	0	8.0	600.5436816987660		37.0	FALSE	0
754821	2016-10-22	2016-03-23					1.0	region_7	6	0	0	6	0	0	0	6.0	618.2204240524510		36.0	FALSE	0
788243	2016-11-03	2015-11-13	1.0	0.0	0.0	2016-06-13	3.0	region_3	6	0	0	10	0	0	0	10.0	594.2269247222170		40.0	TRUE	0
450239	2016-04-19	2015-09-20					3.0	region_4	22	0	0	9	0	0	0	6.0	490.59937639174300		43.0	FALSE	0
352826	2016-02-22	2015-07-11					1.0	region_3	6	0	0	7	0	0	0	7.0	646.2564395130360		62.0	FALSE	0
288770	2015-12-19	2015-10-23					0.0	region_3	22	0	0	1	0	0	0	1.0	571.2612163531360		31.0	FALSE	0
690994	2016-09-29	2015-11-15	1.0	0.0	0.0	2016-06-20	5.0	region_3	6	0	0	12	0	0	0	10.0	594.9496395863290		48.0	FALSE	0
628581	2016-08-28	2015-10-30	2.0	2.0	0.0	2015-11-30	1.0	region_6	26	0	0	13	0	0	0	10.0	564.5378156150530		34.0	TRUE	0
738522	2016-10-16	2016-03-07					4.0	region_2	12	0	0	3	0	0	0	6.0	593.9059680044310		26.0	FALSE	0
820041	2016-11-18	2016-11-11					0.0	region_3	38	0	0	1	0	0	0		588.4144363666290		38.0	FALSE	0
403145	2016-03-25	2015-10-23					1.0	region_3	6	0	0	4	0	0	0	4.0	571.2612163531360		31.0	FALSE	0
406829	2016-03-26	2016-02-14					0.0	region_1	12	0	0	1	0	0	0	1.0	615.275435199675		31.0	FALSE	0
627696	2016-08-27	2016-04-08					1.0	region_1	12	0	0	0	4	0	0	4.0	535.1071894046930		43.0	TRUE	0
389560	2016-03-17	2015-06-17					3.0	region_3	6	0	0	8	0	0	0	6.0	600.8051791600900		58.0	FALSE	0
452843	2016-04-21	2015-10-29					0.0	region_3	6	0	0	5	0	0	0	5.0	677.4978576974900		52.0	FALSE	0
437194	2016-04-12	2015-04-12					1.0	region_4	12	0	0	6	0	0	0	6.0	627.0548438959100		39.0	FALSE	0
861770	2016-12-19	2016-02-24					2.0	region_4	6	0	0	8	0	0	0	8.0	600.2337265614920		51.0	FALSE	0
642134	2016-09-03	2015-10-24					6.0	region_5	7	0	18	0	2	0	0	10.0	539.4750274741250		24.0	FALSE	0
560517	2016-07-03	2015-07-03					4.0	region_3	6	0	0	12	3	0	0	11.0	612.3230903950010		27.0	FALSE	0
435594	2016-04-11	2016-01-16					0.0	region_4	25	0	0	3	0	0	0	2.0	566.6879829853030		27.0	FALSE	0
96056	2015-05-05	2015-04-01					0.0	region_3	6	0	0	1	0	0	0		530.9303819582390		42.0	FALSE	1
345566	2016-02-16	2015-11-20					0.0	region_2	6	0	0	2	0	0	0	2.0	544.3689352340170		47.0	FALSE	0
672182	2016-09-20	2016-05-26					0.0	region_4	12	0	0	0	3	0	0	3.0	625.6194133972780		27.0	FALSE	0
589855	2016-07-31	2016-07-21					0.0	region_3	38	0	0	0	0	0	0		541.4429301495200		43.0	FALSE	0
598684	2016-08-08	2016-07-12					0.0	region_2	12	0	0	0	1	0	0		542.6944836550690		47.0	TRUE	0
680372	2016-09-24	2016-08-23					0.0	region_3	6	0	0	1	0	0	0		488.7895698932220		40.0	TRUE	1
297581	2015-12-25	2015-02-12					1.0	region_1	6	0	0	11	0	0	0	10.0	611.6102840777350		37.0	TRUE	0
440867	2016-04-14	2016-01-26					0.0	region_6	12	0	0	2	0	0	0	2.0	585.9929698540460		24.0	FALSE	0
698463	2016-10-02	2015-08-13					5.0	region_3	6	0	0	14	0	0	0	13.0	546.1167700019980		32.0	TRUE	0
808670	2016-11-12	2015-03-14	1.0	0.0	0.0	2015-06-13	5.0	region_3	38	0	0	18	0	0	0	17.0	619.6558545510830		31.0	FALSE	0
556675	2016-06-29	2016-04-08					0.0	region_6	6	0	0	3	0	0	0	2.0	588.5313149452870		30.0	FALSE	0
550211	2016-06-24	2015-10-03	3.0	2.0	1.0	2016-03-06	1.0	region_3	7	0	0	7	0	0	0	8.0	540.3439832073380		22.0	FALSE	1
712555	2016-10-08	2016-02-28					1.0	region_3	6	0	0	3	0	0	0	3.0	596.4990001790750		31.0	FALSE	0
800006	2016-11-08	2016-05-18					2.0	region_3	42	0	0	5	0	0	0	4.0	612.2197381784800		45.0	FALSE	0
682018	2016-09-24	2016-01-23					1.0	region_6	43	0	0	0	0	0	0	3.0	590.3764062184950		25.0	FALSE	0
414133	2016-03-31	2015-06-22					1.0	region_0	6	0	0	7	0	0	0	9.0	601.9791121973980		33.0	FALSE	0
417422	2016-04-01	2015-11-03					1.0	region_6	6	0	0	4	0	0	0	4.0	597.9002555793650		53.0	FALSE	0
873115	2016-12-28	2015-03-25	1.0	1.0	1.0	2016-01-30	4.0	region_3	6	0	1	14	0	1	0	19.0			51.0	FALSE	0
476052	2016-05-05	2015-06-18					3.0	region_4	6	0	0	10	0	0	0	10.0	577.8040225802300		41.0	FALSE	0
530498	2016-06-09	2015-10-25					1.0	region_3	6	0	0	2	1	0	0	6.0	548.7031475215350		43.0	TRUE	1
689532	2016-09-28	2016-04-16	1.0	1.0	0.0	2016-07-22	1.0	region_6	12	0	0	4	0	0	0	4.0	625.6194133972780		29.0	FALSE	0
531822	2016-06-10	2016-03-13					0.0	region_2	6	0	0	3	0	0	0	3.0	500.72068367261500		35.0	FALSE	0
500132	2016-05-21	2016-01-17					0.0	region_6	12	0	0	0	4	0	0	4.0	624.7610136346010		53.0	FALSE	0
594570	2016-08-04	2016-05-16					0.0	region_2	12	0	0	2	0	0	0	2.0	577.5433136554440		37.0	FALSE	0
478346	2016-05-07	2015-03-14	1.0	0.0	0.0	2015-06-13	4.0	region_3	38	0	0	12	0	0	0	11.0	619.6558545510830		31.0	FALSE	0
568480	2016-07-10	2016-05-28					0.0	region_3	6	0	0	0	1	0	0	1.0	588.5313149452870		26.0	FALSE	0
661496	2016-09-15	2016-04-18					0.0	region_6	12	0	0	0	5	0	0	4.0	601.9791121973980		27.0	FALSE	0
524975	2016-06-05	2015-04-07					2.0	region_6	6	0	0	9	0	0	0	9.0	588.6555455610840		43.0	FALSE	0
798820	2016-11-07	2015-09-07					7.0	region_3	6	0	0	16	0	0	0	14.0	550.2353688269820		43.0	FALSE	0
339159	2016-02-10	2016-01-12					0.0	region_3	6	0	0	1	0	0	0	1.0	503.8555390286820		30.0	FALSE	0
682661	2016-09-25	2015-09-20					1.0	region_4	6	0	0	5	0	0	0	5.0	620.8720299070590		44.0	FALSE	0
356230	2016-02-25	2015-06-10					2.0	region_3	26	0	3	0	16	0	0	8.0	610.8876598963680		30.0	FALSE	0
349629	2016-02-20	2015-02-27					1.0	region_0	6	0	0	7	0	0	0	8.0	601.9791121973980		27.0	FALSE	0
712422	2016-10-08	2015-10-31					2.0	region_3	6	0	0	5	0	0	0	7.0	517.8026289496400		44.0	FALSE	0
380160	2016-03-12	2015-12-08					0.0	region_3	6	0	0	4	0	0	0	3.0	651.2721758317460		51.0	FALSE	0
795021	2016-11-05	2016-01-02					1.0	region_6	6	0	0	10	0	0	0	10.0	632.9521775533600		36.0	FALSE	0
858090	2016-12-17	2016-10-09					0.0	region_0	6	0	0	2	0	0	0	2.0	570.7456576540360		32.0	FALSE	0
673831	2016-09-21	2016-02-12					2.0	region_0	6	0	0	5	0	0	0	5.0	591.1024454624860		44.0	FALSE	0
542911	2016-06-18	2015-11-29					1.0	region_2	26	0	0	2	0	0	0	3.0	601.9791121973980		35.0	FALSE	0
248633	2015-11-18	2015-10-16					0.0	region_3	6	0	0	1	0	0	0	1.0	560.8305710044190		29.0	FALSE	0
827278	2016-11-22	2015-09-06	2.0	1.0	1.0	2016-05-09	4.0	region_3	6	0	0	25	0	0	0	13.0	542.019960885476		53.0	FALSE	0
817783	2016-11-16	2016-10-10					0.0	region_2	6	0	0	1	0	0	0		532.0544183831080		39.0	FALSE	0
851329	2016-12-11	2016-11-07					0.0	region_3	6	0	0	1	0	0	0	1.0	623.5489067091520		35.0	FALSE	0
538878	2016-06-15	2015-08-24	1.0	0.0	0.0	2015-10-02	1.0	region_3	6	0	0	4	0	0	0	3.0	563.999392462796		53.0	TRUE	0
517320	2016-05-30	2015-12-04					1.0	region_6	6	0	0	7	0	0	0	5.0	616.7108656983080		42.0	FALSE	0
246678	2015-11-17	2015-10-09					0.0	region_2	6	0	0	1	0	0	0	1.0	601.9791121973980		41.0	FALSE	0
680185	2016-09-24	2016-05-04					1.0	region_4	6	0	0	3	0	0	0	3.0	628.8821125713020		54.0	FALSE	0
135051	2015-07-10	2015-04-19					0.0	region_4	26	0	0	0	0	2	0	2.0	612.2197381784800		27.0	FALSE	0
142849	2015-08-02	2015-04-25					1.0	region_3	25	0	0	3	0	0	0	3.0	563.4349010224440		27.0	TRUE	0
736765	2016-10-16	2016-04-09					1.0	region_3	6	0	0	2	0	0	0	6.0	619.6558545510830		34.0	FALSE	0
738859	2016-10-17	2015-06-16					4.0	region_3	6	0	0	15	0	0	0	14.0			25.0	FALSE	0
452459	2016-04-20	2016-03-12					0.0	region_6	6	0	0	1	0	0	0	1.0	541.0907326935790		27.0	FALSE	0
877084	2016-12-30	2016-02-18	1.0	0.0	0.0	2016-11-20	1.0	region_1	12	0	0	0	6	0	0	8.0	576.5501823685320		41.0	TRUE	0
659556	2016-09-14	2015-02-22					3.0	region_1	26	0	0	0	12	0	0	9.0	563.8023039916580		33.0	TRUE	0
550305	2016-06-24	2016-03-26					0.0	region_3	6	0	0	2	0	0	0	2.0	573.2826041542750		28.0	FALSE	0
304947	2015-12-30	2015-09-21					0.0	region_3	7	0	0	3	0	0	0	3.0	588.6555455610840		26.0	FALSE	0
421174	2016-04-03	2016-02-13					0.0	region_1	12	0	0	0	1	0	0	1.0	526.0207925048400		38.0	FALSE	0
671192	2016-09-19	2016-01-18					2.0	region_6	6	0	0	0	7	0	0	6.0	651.8450952630210		41.0	FALSE	0
351702	2016-02-21	2016-01-25					0.0	region_4	6	0	0	0	0	0	0		572.7764018475400		55.0	FALSE	0
380255	2016-03-12	2015-09-09					2.0	region_3	22	0	0	6	0	0	0	6.0	476.36134536165700		28.0	TRUE	1
486863	2016-05-12	2015-11-03					1.0	region_7	12	0	0	0	6	0	0	6.0	587.4391082261480		30.0	FALSE	0
527594	2016-06-07	2016-02-18					0.0	region_0	6	0	1	2	0	0	0	3.0	606.0914194981240		31.0	FALSE	0
753675	2016-10-22	2015-11-24					3.0	region_3	6	0	0	7	0	0	0	9.0	542.3983965807100		24.0	FALSE	0
779497	2016-10-30	2016-08-05					1.0	region_4	6	0	0	2	0	0	0	2.0	580.3688658932810		30.0	TRUE	1
288867	2015-12-19	2015-10-26					0.0	region_3	6	0	0	1	0	0	0	1.0	511.06466187021800		41.0	FALSE	0
560033	2016-07-02	2015-11-25					2.0	region_4	12	0	0	5	0	0	0	7.0	601.6259140670440		34.0	TRUE	0
628583	2016-08-28	2016-05-23					0.0	region_5	26	0	0	0	3	0	0	3.0	566.1724242862030		39.0	FALSE	0
738129	2016-10-16	2015-08-29					1.0	region_1	26	0	0	0	10	0	0	10.0	635.3341555217060		50.0	FALSE	0
492940	2016-05-16	2016-03-17					0.0	region_3	6	0	0	1	0	0	0	1.0	646.9827401563750		47.0	FALSE	0
193999	2015-10-09	2015-04-07	4.0	2.0	1.0	2015-07-06	1.0	region_3	6	0	0	5	0	0	0	6.0	596.3850700849610		25.0	FALSE	0
306127	2015-12-30	2015-09-18	1.0	1.0	0.0	2015-10-20	0.0	region_4	25	0	0	3	0	0	0	3.0	488.71713365494200		32.0	TRUE	0
766332	2016-10-26	2016-04-24					0.0	region_2	26	0	0	7	0	0	0	5.0	572.6966468517690		30.0	FALSE	0
294826	2015-12-23	2015-06-18	2.0	2.0	2.0	2015-08-21	1.0	region_3	6	0	0	6	0	0	0	6.0	435.2135333012490		33.0	FALSE	0
470586	2016-05-01	2015-11-07					0.0	region_5	12	0	0	5	0	0	0	5.0	607.646504810646		34.0	FALSE	0
272613	2015-12-06	2015-10-05					0.0	region_4	6	0	0	2	0	0	0	2.0	580.8905364478890		27.0	TRUE	0
809838	2016-11-13	2016-08-15					0.0	region_0	6	0	0	5	0	0	0	2.0	550.8684474883880		24.0	TRUE	0
663444	2016-09-16	2016-05-18					0.0	region_6	6	0	0	3	0	0	0	3.0	490.10970937102100		42.0	FALSE	0
585093	2016-07-26	2016-02-28	1.0	1.0	0.0	2016-07-01	1.0	region_6	17	0	9	0	1	0	0	4.0	603.3664206627180		32.0	FALSE	0
